prediction,confidence_class_0,confidence_class_1,confidence_class_2
1,0.04163230114274933,0.6790353566156279,0.2793323422416229
1,0.25990611056501894,0.46964519355886725,0.27044869587611375
0,0.9638397400008354,0.02108196654816313,0.01507829345100129
1,0.3020994730803466,0.37606443600281914,0.32183609091683424
0,0.9318404005455686,0.05613398066930505,0.012025618785126223
1,0.38032405794406726,0.5068538174374767,0.11282212461845587
1,0.2372087416504289,0.4049334020828963,0.3578578562666748
1,0.03566969283887255,0.8132263910521089,0.15110391610901852
0,0.9855218308278253,0.011629744752216597,0.0028484244199579708
0,0.981126107328258,0.012934279723463307,0.005939612948278575
0,0.6243894102242273,0.1471370568701732,0.22847353290559938
0,0.9669770169958259,0.023858425845858892,0.009164557158315226
0,0.9854276871157229,0.009097122028118082,0.005475190856158486
1,0.0515002007668181,0.7690280708871753,0.17947172834600678
0,0.8346279645866985,0.06207584031844887,0.10329619509485244
1,0.03639664938996934,0.9444014711917781,0.019201879418252788
1,0.05655959547337493,0.5588957033642843,0.3845447011623407
1,0.041014215896290604,0.8968142639708754,0.06217152013283377
0,0.9743834763769699,0.014820794310706297,0.01079572931232376
1,0.06298430894537914,0.8610321716674203,0.07598351938720073
0,0.979559952130608,0.00963352683060445,0.01080652103878766
2,0.1434243565452745,0.347054085787083,0.5095215576676424
0,0.9907318773313378,0.007936816816552396,0.001331305852109715
1,0.026912559375631827,0.9601784761617124,0.012908964462655905
2,0.03582685033873913,0.06548940085049511,0.8986837488107655
2,0.18247100634562335,0.31603072579512664,0.5014982678592499
0,0.5982403390050242,0.3001830767380559,0.10157658425691984
1,0.015364282766488834,0.5816804011749245,0.40295531605858675
2,0.13169977554465132,0.2554819724251279,0.6128182520302209
0,0.9851454010861126,0.008611027202025558,0.006243571711861951
0,0.9370479265664295,0.05152778595994054,0.011424287473629793
0,0.978707208352418,0.010758672001702716,0.010534119645879504
0,0.976351826741071,0.022838207402419597,0.0008099658565094519
1,0.22759396027010567,0.693795041381751,0.07861099834814353
0,0.99425338726289,0.0032733928710126144,0.0024732198660972204
1,0.007307732269710292,0.931752605036731,0.06093966269355884
0,0.9777303536903897,0.015272216842856847,0.006997429466753152
1,0.05973947408235602,0.901313288714617,0.038947237203026765
0,0.9816670083467346,0.016181520098406423,0.0021514715548588527
0,0.9274331684369126,0.05252790553721403,0.020038926025873375
1,0.16369505157469846,0.7126339933277663,0.12367095509753499
1,0.10244864288524806,0.8339873289155841,0.06356402819916782
0,0.9948193964429585,0.004080566067311657,0.0011000374897294437
1,0.40147795977340117,0.5035492552240749,0.09497278500252383
1,0.02272842821387303,0.9541299089885998,0.023141662797527343
2,0.08770533606860564,0.38055231781961624,0.5317423461117782
1,0.02447863800389754,0.8650167528721849,0.11050460912391774
1,0.06113274942851604,0.8777337980725451,0.06113345249893884
1,0.11108323929408657,0.7785702138713048,0.11034654683460907
1,0.24237412839768832,0.6238043727859361,0.1338214988163758
2,0.08993586361643441,0.43166487806677367,0.47839925831679203
0,0.8920909126913921,0.03182667504740778,0.07608241226120034
0,0.9933458343920644,0.0053991998372388515,0.0012549657706962365
0,0.7034935728411768,0.12407499210569091,0.17243143505313238
1,0.06471479516858071,0.684690679924191,0.2505945249072281
2,0.14100171934387432,0.4086021482775986,0.450396132378527
1,0.07762929592171725,0.47508768244301136,0.44728302163527156
1,0.050400200637344926,0.845756806397809,0.10384299296484617
0,0.995785415059425,0.0031318261951840615,0.0010827587453906982
1,0.040033634389375905,0.5872273528261795,0.3727390127844447
1,0.046508515305466396,0.8188632983127151,0.13462818638181828
0,0.9513376651607246,0.04614411614831481,0.00251821869096078
1,0.06275757647386035,0.7890859154152906,0.14815650811084896
1,0.04742098607206866,0.9119543627119583,0.04062465121597315
0,0.9274030907806342,0.0186527748590729,0.053944134360292925
0,0.38887321813498377,0.3799480135002314,0.23117876836478493
1,0.047524744598661676,0.7046859021178159,0.24778935328352247
1,0.012502788275857215,0.967394848998348,0.020102362725794846
1,0.04001999612220177,0.8006266761709558,0.15935332770684205
0,0.7679490880835838,0.14020751835911813,0.09184339355729845
0,0.5031366997227736,0.10130260643824998,0.39556069383897635
1,0.050732358429887894,0.7250559391412336,0.22421170242887864
1,0.021481179207726863,0.7417678286999368,0.2367509920923366
0,0.9859395136128889,0.008264301264157597,0.00579618512295331
1,0.07955387051293053,0.8188768000023213,0.10156932948474807
0,0.8930412995794458,0.10649059557314144,0.00046810484741255295
2,0.36451759717791915,0.23485024867871804,0.40063215414336284
0,0.992421361771419,0.004288282256128011,0.0032903559724527165
1,0.017550215666736105,0.9081394129590137,0.07431037137425026
1,0.34892195788430724,0.5355539269521777,0.11552411516351503
0,0.9464844468418196,0.042402186569422816,0.011113366588757424
0,0.35527559564097433,0.3025090430272689,0.34221536133175673
2,0.06869257591337263,0.39980620407469236,0.5315012200119351
1,0.16075158359444935,0.7147826456630376,0.12446577074251299
0,0.9310910232812748,0.045469722241648636,0.02343925447707663
2,0.05690512785500318,0.41050903860618,0.5325858335388168
0,0.8838106119698663,0.0955057359636185,0.02068365206651511
2,0.05221919797486325,0.2171815946535422,0.7305992073715945
2,0.11854178601732407,0.340693478040311,0.5407647359423648
0,0.9372555036414394,0.04200338973335881,0.020741106625201823
1,0.2537947459572592,0.4248500463424727,0.3213552077002682
0,0.9890624762416381,0.0074761008815525665,0.003461422876808968
0,0.9357553349942603,0.05433481341173449,0.009909851594005191
1,0.02762665430443207,0.9501667330810349,0.022206612614533053
1,0.013352032966346848,0.9165150503123691,0.07013291672128413
2,0.014897388744949634,0.14684027446989778,0.8382623367851524
1,0.055372338168355795,0.8631519309370607,0.08147573089458308
0,0.9384954356286958,0.040254144729902235,0.021250419641402146
0,0.993017147853177,0.00454830411809245,0.002434548028730759
0,0.9896341859589936,0.007985203802264342,0.002380610238741826
0,0.9947379101745492,0.0037310138427113,0.0015310759827395222
1,0.020113343334807937,0.9016115136322428,0.07827514303294936
0,0.9875966509629762,0.008478799009641989,0.003924550027381809
1,0.04268308659232344,0.928408245018231,0.02890866838944558
0,0.9544433334814338,0.043370089026516484,0.00218657749204978
1,0.04528282425222956,0.9228013926424959,0.03191578310527425
0,0.8014108454782306,0.16337525429099073,0.03521390023077877
0,0.6294486312880346,0.19989799856769658,0.17065337014426885
0,0.9392104576232505,0.06043678146427938,0.0003527609124703107
1,0.017250701583362872,0.819734870519531,0.16301442789710627
0,0.9638602477755572,0.02152747789098557,0.014612274333456967
0,0.8982377319579432,0.041736271581630895,0.060025996460426036
1,0.026090757649501008,0.8028273769696027,0.1710818653808962
1,0.03206722398518074,0.5498546850197181,0.41807809099510096
2,0.04387655356818585,0.39799388298765714,0.558129563444157
0,0.9811191638854955,0.016200944574292504,0.002679891540211411
1,0.0221830879096893,0.7761303105619747,0.20168660152833556
0,0.9908419791093276,0.00611164977856137,0.003046371112110852
2,0.3794929828040188,0.2114118270559608,0.4090951901400204
0,0.9804966789986475,0.01688105116967277,0.0026222698316798027
1,0.0837121651318431,0.8626038519960118,0.05368398287214557
0,0.9921420074655429,0.0051457224020329565,0.0027122701324239096
